Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
18841.0,34.5,77.0,11.0,15.5,1.0,0.0,0.0,0.0,0.0,0.890524,11.0,11.0,0.9683335,3.0,-0.28125,-13.301370302999999,1.4942138362750002,0.6010839964879999
18842.0,29.666666666666668,49.0,-3.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.5,0.0,1.0250033333333335,0.0,-0.25,0.0,0.0,0.0
18843.0,31.62962962962963,16.11111111111111,12.88888888888889,15.2,6.037037037037037,0.0,0.004846111111111111,0.705435875,0.0,0.6337719888888889,13.925925925925926,13.7,0.7915434814814815,-13.380952380952381,1.8680555555555556,-13.627017511199998,2.1373336066761537,0.8670752146133847
18844.0,30.714285714285715,82.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.013977331428571427,10.357142857142858,0.0,0.7407141428571429,0.0,4.991071428571429,0.0,0.0,0.0
18845.0,30.857142857142858,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1545568142857143,1.2857142857142858,0.0,0.46404757142857145,6.0,0.7410714285714286,0.0,0.0,0.0
18846.0,23.333333333333332,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0084704333334,-3.1666666666666665,0.0,0.8772233333333334,2.0,-0.08333333333333333,0.0,0.0,0.0
18847.0,50.0,89.0,14.25,8.25,1.0,0.0,0.0,0.0,0.0,0.821048,7.25,7.25,0.9999985,-11.0,-0.34375,0.0,0.0,0.0
18848.0,40.214285714285715,82.07142857142857,16.454545454545453,15.75,6.5,0.0,0.2292957142857143,0.880981,4.28853025,143.34308765,14.464285714285714,15.409090909090908,0.9785724285714286,1.8333333333333333,1.59375,-13.085494614142222,2.1001473097388885,0.8445075984161111
18849.0,37.4,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-6.8,0.0,0.9930006,1.2,7.4875,0.0,0.0,0.0
18850.0,33.95,28.8,9.176470588235293,12.083333333333334,6.15,0.0,0.0119939,0.239878,4.94698,50.472891700000005,7.525,9.375,0.9678340000000001,-0.16666666666666666,0.25625,-12.496306493933332,1.6422002953500001,0.643132912673
18851.0,29.166666666666668,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.416666666666667,0.0,0.657222,-7.166666666666667,3.75,0.0,0.0,0.0
18852.0,24.545454545454547,29.727272727272727,17.35,18.22222222222222,8.909090909090908,0.0,0.0,0.2780495,0.0,0.8571202727272728,16.59090909090909,17.35,0.98106,-3.2,0.5625,-12.66837051615,1.8854481313090001,0.7454051532848001
18853.0,28.727272727272727,32.0,0.0,0.0,7.7272727272727275,0.0,0.0,0.0,0.0,0.10844632727272727,2.0,0.0,0.6289393636363637,-2.0454545454545454,2.846590909090909,0.0,0.0,0.0
18854.0,8.666666666666666,70.0,0.0,32.0,8.333333333333334,0.0,0.0,0.0,0.0,333.22832,12.0,0.0,1.05167,14.5,3.5833333333333335,0.0,0.0,0.0
18855.0,37.9,43.0,20.0,18.833333333333332,8.3,0.0,0.307821,3.35513,7.87166,200.3018605,19.35,22.4,1.0163347,15.8,0.11875,-11.381170348824,1.830848552918,0.7059148052238
18856.0,26.75,76.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,374.6462988,-5.3125,0.0,1.05167,2.1666666666666665,4.75,0.0,0.0,0.0
18857.0,60.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.5,0.0,0.791667,0.0,7.9375,0.0,0.0,0.0
18858.0,11.25,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0625,0.0,0.701249875,5.3125,2.296875,0.0,0.0,0.0
18859.0,28.0,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.833333333333333,0.0,0.6916666666666668,-4.166666666666667,2.7291666666666665,0.0,0.0,0.0
18860.0,41.75,40.95,20.05263157894737,18.53125,4.25,0.0,0.308185,0.5686618181818182,1.6322309090909093,50.84871595,15.65,16.473684210526315,0.99183325,7.1,-0.06875,-11.8687541605,1.608751186978125,0.6251223700735
18861.0,50.666666666666664,25.0,25.916666666666668,33.6,6.166666666666667,0.0,3.1179733333333335,6.1906575,9.26745,0.8002789333333333,25.916666666666668,25.916666666666668,0.9644451666666667,0.0,0.84375,-9.642087507884,1.805721437404,0.7068822692668
18862.0,32.6,90.0,11.9,14.166666666666666,5.2,0.0,0.06653106,0.16632765,-0.43094849999999996,0.7922347999999999,6.6,6.6,0.9749994,6.5,0.025,-12.653661588950001,1.61959971405,0.626974198577
18863.0,22.0,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15,14.5,0.0,0.208333,0.0,0.125,0.0,0.0,0.0
18864.0,28.58823529411765,51.0,23.928571428571427,24.3125,8.411764705882353,0.0,0.48355058823529407,2.7845833333333334,1.95296,118.0271538235294,20.176470588235293,24.833333333333332,0.9708829411764706,-7.142857142857143,0.5992647058823529,-11.292456737855,2.085745622041667,0.8202594293470001
18865.0,30.666666666666668,28.0,2.75,0.25,8.083333333333334,0.0,0.0,0.0,0.0,0.1904114175,10.375,2.0,0.696667,-1.65,2.2135416666666665,0.0,0.0,0.0
18866.0,27.0,72.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.0,0.0,1.05167,0.0,4.8125,0.0,0.0,0.0
18867.0,31.428571428571427,95.92857142857143,11.333333333333334,0.0,7.428571428571429,0.0,0.0,0.0,0.0,71.51003837142858,16.25,19.5,0.8626190714285714,-12.576923076923077,2.299107142857143,-12.1789741391,1.88802123526,0.731448678935
18868.0,32.0,89.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,0.895,-1.0,4.0,0.0,0.0,0.0
18869.0,46.0,50.0,14.0625,15.0,8.75,0.0,0.0,0.0,0.0,0.6779054999999999,14.0625,14.0625,1.02416875,-23.9,-0.078125,-12.720631438062501,1.66887368715,0.675734048068125
18870.0,17.272727272727273,10.0,26.22222222222222,24.65,7.636363636363637,0.0,0.859430909090909,2.05191,-0.15246225,91.64191781818182,22.954545454545453,26.0,0.9653036363636364,-4.0,1.8806818181818181,-11.432707272417778,2.426092185512222,0.9584943670128889
18871.0,30.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.6233333333333334,-0.9166666666666666,3.6875,0.0,0.0,0.0
18872.0,37.2,7.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.3499778,3.1,0.0,0.44966680000000003,21.2,-2.3,0.0,0.0,0.0
18873.0,18.916666666666668,35.333333333333336,17.681818181818183,17.5625,8.5,0.0,0.0,0.0,0.0,832.6653294166667,17.125,18.25,1.0294466666666666,0.0,-0.8541666666666666,0.0,0.0,0.0
18874.0,43.333333333333336,54.0,19.166666666666668,20.166666666666668,8.666666666666666,0.0,0.0,0.0,0.0,0.9313996666666666,14.833333333333334,14.833333333333334,0.9961099999999999,0.0,-0.3125,-12.344451338066667,1.4813836431433334,0.5769539581343334
18875.0,60.0,1.0,-1.0,-1.5,8.0,0.0,0.0,0.0,0.0,0.676982,-1.0,-1.0,1.05167,2.0,0.1875,0.0,0.0,0.0
18876.0,34.904761904761905,29.952380952380953,12.75,10.5,7.619047619047619,0.0,0.0,0.0,0.0,238.13914246666667,9.523809523809524,9.5,0.7702945294117648,-18.5,3.9595588235294117,-12.0766529062,1.413363958435,0.5519488002340001
18877.0,41.0,56.0,9.25,7.5,8.0,0.0,0.0,0.0,0.0,0.5647496666666667,8.166666666666666,9.25,0.916111,0.0,-0.25,-12.7871432696,1.18270523836,0.473151897038
18878.0,37.1,12.0,13.9375,13.875,6.3,0.0,0.0,0.0,0.0,200.2753164,10.2,16.1,0.9370005000000001,-1.4166666666666667,1.68125,-12.838574216019998,1.816338093048,0.7115973221108
18879.0,21.352941176470587,53.94117647058823,23.615384615384617,23.416666666666668,8.764705882352942,0.0,0.29822000000000004,2.57048,0.9692233333333334,118.30055629411765,20.352941176470587,22.192307692307693,1.0085303529411767,-6.666666666666667,0.16176470588235295,-10.926598271916923,1.5876034942853845,0.6129919672643077
18880.0,27.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.00453356,3.5,0.0,0.235,0.0,-0.3125,0.0,0.0,0.0
18881.0,35.0,87.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08485121,0.2,0.0,0.7076671,-3.45,3.59375,0.0,0.0,0.0
18882.0,30.5,47.0,8.0,8.5,7.666666666666667,0.0,0.0,0.0,0.0,0.30213666666666666,8.75,8.0,0.693889,-22.083333333333332,2.8333333333333335,0.0,0.0,0.0
18883.0,34.166666666666664,75.0,-4.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.7644443333333334,2.4166666666666665,1.53125,0.0,0.0,0.0
18884.0,31.2,89.0,13.0,0.0,7.6,0.0,0.0,0.0,0.0,999.0,0.1,13.0,0.6743334,1.5,-0.65,0.0,0.0,0.0
18885.0,40.0,47.0,5.75,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.477350175,1.125,5.75,0.9208335,-10.75,2.859375,-16.4088986788,3.17030753021,1.43330112979
18886.0,55.0,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.29833350000000003,-1.0,-2.75,0.0,0.0,0.0
18887.0,31.714285714285715,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.8483337142857144,-1.4285714285714286,5.125,0.0,0.0,0.0
18888.0,34.2,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.2,0.0,0.8436668,3.5,1.8375,0.0,0.0,0.0
18889.0,30.4,16.0,0.0,3.5,8.0,0.0,0.0,0.0,0.0,199.9416372,-1.0,0.0,0.6729998,1.1666666666666667,-2.25,0.0,0.0,0.0
18890.0,49.333333333333336,72.0,24.77777777777778,14.6875,2.111111111111111,0.0,0.04838155555555555,0.217717,1.4138000000000002,0.9160658888888888,12.333333333333334,12.8125,0.9931485555555556,2.6,-0.1875,-12.666107219657144,1.5022750108085714,0.5875497746227143
18891.0,28.333333333333332,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.333333333333332,0.0,0.7522223333333334,7.833333333333333,2.90625,0.0,0.0,0.0
18892.0,27.833333333333332,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.083333333333333,0.0,0.6083333333333334,6.083333333333333,-0.7083333333333334,0.0,0.0,0.0
18893.0,31.96153846153846,87.11538461538461,14.884615384615385,6.0,5.961538461538462,0.0,0.0059321538461538465,0.154236,0.0,38.94432004615385,5.326923076923077,11.318181818181818,0.9478007599999999,-2.625,-0.175,-13.228234719055555,1.8597049246333333,0.7450127483034444
18894.0,33.142857142857146,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06665193428571428,18.5,0.0,0.7016665714285715,-6.428571428571429,2.6607142857142856,0.0,0.0,0.0
18895.0,30.56,56.266666666666666,34.777027027027025,34.6640625,8.933333333333334,0.0,12.018085486111111,18.85854936734694,12.46220673469388,200.53909368,29.926666666666666,32.791044776119406,0.9627334266666666,6.704918032786885,0.765,-9.123091123755538,1.9511099732766153,0.7597957295745384
18896.0,49.0,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.0,0.0,1.03167,0.0,0.0,0.0,0.0,0.0
18897.0,42.5,74.0,9.5,0.0,7.5,0.0,0.0,0.0,0.0,0.40295525,8.5,9.5,0.74083325,5.666666666666667,-0.828125,-13.2047956218,1.32198437896,0.534093272621
18898.0,35.0,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.50929035,-0.875,0.0,0.9658322500000001,2.0,2.65625,0.0,0.0,0.0
18899.0,32.166666666666664,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10706526666666666,3.5833333333333335,0.0,0.7705555,-7.25,2.8333333333333335,0.0,0.0,0.0
18900.0,38.333333333333336,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.051384533333333336,1.6666666666666667,0.0,0.692778,7.0,4.770833333333333,0.0,0.0,0.0
18901.0,35.714285714285715,76.42857142857143,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.5635714285714285,3.25,-0.8035714285714286,0.0,0.0,0.0
18902.0,26.8,15.2,20.11111111111111,14.857142857142858,4.0,0.0,0.1814152,0.6047173333333333,-2.5585766666666667,200.5449922,12.4,15.6875,0.9938892222222222,-4.642857142857143,1.1458333333333333,-12.12548783185,1.7018441530933333,0.6750480542965
18903.0,32.0,92.0,9.25,0.0,8.0,0.0,0.0,0.0,0.0,0.11624174285714285,13.571428571428571,0.0,0.8488094285714285,-14.214285714285714,2.330357142857143,0.0,0.0,0.0
18904.0,55.0,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.5,0.0,0.998333,0.0,-0.8125,0.0,0.0,0.0
18905.0,19.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.5,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
18906.0,33.142857142857146,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0476769,18.428571428571427,0.0,0.707380857142857,-5.714285714285714,1.6696428571428572,0.0,0.0,0.0
18907.0,28.2,47.8,2.0,0.0,7.9,0.0,0.0,0.0,0.0,599.6398889,8.75,2.0,0.7309997,-2.888888888888889,0.16875,0.0,0.0,0.0
18908.0,28.5,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.5988888333333333,-0.6666666666666666,2.3125,0.0,0.0,0.0
18909.0,52.666666666666664,84.0,33.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.3703893333333333,18.666666666666668,27.0,0.8416663333333334,-0.6666666666666666,1.7083333333333333,-11.5184358628,2.54890539208,1.00793208865
18910.0,53.333333333333336,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0198321666667,-5.166666666666667,0.0,1.05167,0.0,5.520833333333333,0.0,0.0,0.0
18911.0,33.666666666666664,8.333333333333334,2.9,0.0,8.0,0.0,0.0,0.0,0.0,333.50182716666666,1.9166666666666667,0.0,1.0238905,10.4,0.84375,0.0,0.0,0.0
18912.0,51.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0461429,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18913.0,14.541666666666666,33.041666666666664,28.842105263157894,31.13157894736842,9.166666666666666,0.0,2.9522808333333335,5.91531590909091,3.5538530881538457,83.95158945833333,27.125,28.235294117647058,1.001212090909091,3.4166666666666665,0.5,-10.084883130324707,1.8652365814494116,0.727593526850353
18914.0,29.333333333333332,82.0,0.0,12.5,8.0,0.0,0.0,0.0,0.0,999.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18915.0,32.5,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.04993818333333333,12.833333333333334,0.0,0.45944433333333334,7.0,-0.15625,0.0,0.0,0.0
18916.0,33.5,14.0,16.5,16.0,8.5,0.0,0.0,0.0,0.0,999.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
18917.0,23.46153846153846,26.846153846153847,27.125,30.0,9.461538461538462,0.0,0.5194646153846154,0.8762863333333333,-0.9866503333333331,384.3819839230769,26.576923076923077,26.863636363636363,1.0061111111111112,2.0,0.4583333333333333,-11.32550035665125,1.81085954628875,0.70676864596375
18918.0,10.0,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.925,0.0,3.125,0.0,0.0,0.0
18919.0,17.533333333333335,6.8,22.727272727272727,22.55,8.8,0.0,0.0,0.0,0.0,67.3393428,20.1,22.181818181818183,0.9747784,15.8,0.7875,-11.187354269327273,1.7168053765272726,0.6592673994354545
18920.0,38.0,74.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18921.0,28.5,35.0,1.9583333333333333,-6.958333333333333,5.166666666666667,0.0,0.0,0.0,0.0,999.0,-3.0833333333333335,-3.0833333333333335,0.91194425,3.7083333333333335,-0.90625,0.0,0.0,0.0
18922.0,23.6,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06714708,-0.4,0.0,0.6769998,-0.75,1.4375,0.0,0.0,0.0
18923.0,34.5,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,25.833333333333332,0.0,0.7761111666666666,-0.16666666666666666,0.5625,0.0,0.0,0.0
18924.0,49.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0060893333333,-5.0,0.0,0.565,0.0,2.6875,0.0,0.0,0.0
18925.0,53.5,94.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9883350000000001,0.0,6.5625,0.0,0.0,0.0
18926.0,33.84615384615385,19.0,14.777777777777779,17.3125,8.923076923076923,0.0,0.0,0.0,0.0,0.509244,16.307692307692307,14.777777777777779,0.9867953846153846,-14.045454545454545,0.9326923076923077,-12.997510404633333,1.7554306264855555,0.6993949450261111
18927.0,39.7,54.7,20.076923076923077,15.708333333333334,8.6,0.0,0.03819495,0.3917775,-0.3311250000000001,499.79943169999996,15.0,15.692307692307692,1.035336,2.625,0.375,-12.6700595551,1.599667120345,0.63722968785325
18928.0,46.333333333333336,79.33333333333333,8.375,6.0,7.0,0.0,0.0,0.0,0.0,499.7461146666667,6.75,8.333333333333334,0.8294450000000001,-4.1,-0.14583333333333334,-12.8829702897,1.4624334311,0.593449980547
18929.0,35.166666666666664,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.54543846166666,3.9166666666666665,0.0,0.5855556666666667,2.0,2.7291666666666665,0.0,0.0,0.0
18930.0,30.09090909090909,11.0,2.8333333333333335,0.0,8.0,0.0,0.0,0.0,0.0,0.12152072727272728,13.590909090909092,0.0,0.6689393636363636,-8.318181818181818,2.9829545454545454,0.0,0.0,0.0
18931.0,32.111111111111114,94.11111111111111,18.75,16.75,1.7777777777777777,0.0,0.0,0.0,0.0,111.84662399999999,17.555555555555557,18.6875,0.9631481111111112,8.0,0.09722222222222222,-11.927161271245,1.6615889496675,0.64527939652
18932.0,35.592592592592595,26.703703703703702,14.645833333333334,14.166666666666666,7.666666666666667,0.0,0.02983692,0.315192,-0.000130146,37.61796508518518,7.277777777777778,11.470588235294118,0.8480867777777777,-3.6363636363636362,0.7592592592592593,-12.8131984422,1.7172097751100002,0.6825212990971
18933.0,37.5,62.0,17.75,23.5,8.5,0.0,0.0,0.0,0.0,999.0,17.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
18934.0,37.27272727272727,42.54545454545455,5.642857142857143,4.4,5.636363636363637,0.0,0.0,0.0,0.0,91.39865881818183,4.090909090909091,5.642857142857143,0.988637,1.2777777777777777,-0.07954545454545454,-13.5532473905,1.44478818211,0.596536906446
18935.0,34.63636363636363,71.63636363636364,12.681818181818182,10.909090909090908,1.6363636363636365,0.0,0.0,0.0,0.0,0.8949916363636364,12.090909090909092,12.090909090909092,1.016515090909091,2.8636363636363638,0.5,-13.4659541807,1.7914510820622225,0.7150239569277779
18936.0,28.166666666666668,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0185797666667,-2.5833333333333335,0.0,0.8277773333333333,-1.0,3.5104166666666665,0.0,0.0,0.0
18937.0,14.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.75,0.0,0.9583335,0.0,-3.5625,0.0,0.0,0.0
18938.0,60.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-4.5,0.0,0.285,0.0,5.625,0.0,0.0,0.0
18939.0,53.0,72.0,3.5,0.0,8.0,0.0,0.0,0.0,0.0,0.837384,3.5,3.5,0.995,6.0,1.0,0.0,0.0,0.0
18940.0,32.333333333333336,77.33333333333333,6.75,5.9,9.666666666666666,0.0,0.0,0.0,0.0,167.20107533333334,7.083333333333333,6.75,0.9633343333333334,9.8,1.40625,-14.2793348224,1.93473035799,0.768472588877
18941.0,55.5,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.6791665,-3.375,5.390625,0.0,0.0,0.0
18942.0,29.916666666666668,59.72222222222222,25.666666666666668,26.71212121212121,8.055555555555555,0.0,1.7294702222222222,3.0918857826086956,6.8745901343043485,56.26410005555555,25.194444444444443,26.685185185185187,0.9749079166666667,-4.720588235294118,0.5399305555555556,-10.295573081416668,1.7788537349625926,0.6904825404225926
18943.0,31.625,97.0,4.833333333333333,8.5,8.0,0.0,0.0,0.0,0.0,0.361685425,3.875,0.0,0.8975,5.083333333333333,0.8671875,0.0,0.0,0.0
18944.0,30.714285714285715,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,142.79203831428572,5.857142857142857,0.0,0.4459522857142857,6.916666666666667,3.4107142857142856,0.0,0.0,0.0
18945.0,16.333333333333332,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.063123355,-0.5833333333333334,0.0,0.5744446666666666,8.125,4.385416666666667,0.0,0.0,0.0
18946.0,37.5,51.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-6.75,0.0,0.9950015000000001,0.0,1.875,0.0,0.0,0.0
18947.0,28.5,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.0,0.0,0.6838890000000001,4.5,3.9166666666666665,0.0,0.0,0.0
18948.0,10.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11091770000000001,4.333333333333333,0.0,0.5427776666666667,8.75,-1.2708333333333333,0.0,0.0,0.0
18949.0,29.615384615384617,79.3076923076923,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07294310000000001,3.6923076923076925,0.0,0.7126926153846154,1.8636363636363635,3.3413461538461537,0.0,0.0,0.0
18950.0,41.81818181818182,34.0,35.81818181818182,33.45454545454545,1.0909090909090908,0.0,7.123600363636364,7.123600363636364,2.9036109090909092,0.9997207272727273,31.227272727272727,31.227272727272727,0.9962122727272728,14.5,1.2272727272727273,-9.798332750252728,2.0573940291227273,0.8061156287969091
18951.0,31.5,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.0,0.0,0.8772221666666667,-4.583333333333333,4.645833333333333,0.0,0.0,0.0
18952.0,20.6,34.0,23.0625,27.214285714285715,8.8,0.0,0.0,0.0,0.0,999.0,21.55,22.5625,0.0,0.0,0.0,0.0,0.0,0.0
18953.0,20.615384615384617,56.38461538461539,21.34375,22.625,8.576923076923077,0.0,1.3786257692307693,1.0353070833333333,2.9486067583333333,77.25948646153846,22.884615384615383,22.785714285714285,0.9987184615384616,-1.0,0.0,-10.879152919794285,1.6321040441814285,0.6329290513025715
18954.0,32.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09616400000000001,19.5,0.0,0.5055556666666666,20.75,0.07291666666666667,0.0,0.0,0.0
18955.0,28.0,78.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.01833,0.0,0.125,0.0,0.0,0.0
18956.0,31.142857142857142,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-6.928571428571429,0.0,0.6759524285714286,4.928571428571429,2.1875,0.0,0.0,0.0
18957.0,34.666666666666664,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.166666666666666,0.0,0.8383333333333334,2.0833333333333335,5.635416666666667,0.0,0.0,0.0
18958.0,43.3125,33.875,28.4,26.133333333333333,6.375,0.0,8.257209125,18.64435575,13.189097625,63.2563345,26.53125,26.633333333333333,0.9883337999999999,-4.25,0.6958333333333333,-10.468790892327332,1.8638360476053333,0.7280558841148
18959.0,31.09090909090909,42.0,24.227272727272727,24.3,1.6363636363636365,0.0,1.0806445454545455,2.9717725,0.7238009999999999,91.62502172727272,17.818181818181817,17.818181818181817,0.9956063636363637,1.0,0.3806818181818182,-11.67347900565111,1.7728681293788888,0.7029702965718889
18960.0,17.4,66.2,18.125,18.0,8.4,0.0,0.137255,0.465908,0.0,200.184642,16.75,18.125,1.005002125,18.3,0.6171875,-12.120402879375,1.73652365784,0.667079545883
18961.0,27.166666666666668,37.0,4.0,4.5,7.5,0.0,0.0,0.0,0.0,0.5393863333333333,3.25,4.0,0.6505555,3.5,-0.5729166666666666,0.0,0.0,0.0
18962.0,31.363636363636363,91.0,17.3,19.055555555555557,7.909090909090909,0.0,0.0717029090909091,0.3459855,-3.08867,0.7196387272727273,16.59090909090909,17.3,0.9786365454545454,-1.0,0.4659090909090909,-12.271683695252221,1.8119356162644447,0.7142831919532222
18963.0,39.0,62.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06806475555555555,15.722222222222221,0.0,0.49944449999999996,6.583333333333333,0.2534722222222222,0.0,0.0,0.0
18964.0,32.892857142857146,80.35714285714286,10.392857142857142,2.5,7.035714285714286,0.0,0.05983142857142858,1.67528,-0.000130146,71.66679297499999,2.8035714285714284,8.875,0.9169235384615385,-6.5,3.0096153846153846,-11.2830784613,2.46970169621,0.940591896431
18965.0,40.333333333333336,52.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.5349403333333334,7.333333333333333,8.0,0.785,7.5,-0.22916666666666666,0.0,0.0,0.0
18966.0,23.833333333333332,22.166666666666668,13.5,6.0,6.166666666666667,0.0,0.1346065,0.807639,0.0,166.95192845,9.333333333333334,13.5,0.7744445,10.2,-0.4270833333333333,-10.8221021435,1.46517102808,0.555108335512
18967.0,14.0,4.0,13.0,12.5,8.333333333333334,0.0,0.0,0.0,0.0,999.0,13.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
18968.0,55.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.055939125000000006,6.625,0.0,0.5766665,2.0,3.5625,0.0,0.0,0.0
18969.0,34.0,42.0,6.5,12.5,8.0,0.0,0.0,0.0,0.0,0.730853,6.5,6.5,1.05167,0.0,-1.5,0.0,0.0,0.0
18970.0,27.941176470588236,22.58823529411765,26.96875,25.705882352941178,9.058823529411764,0.0,1.4633524705882355,1.8807833333333333,1.8872341666666668,177.11764705882354,26.352941176470587,26.96875,0.9700000714285714,-2.892857142857143,0.9866071428571429,-10.491937932627858,2.0324226094392857,0.7913501915215714
18971.0,29.25,60.083333333333336,24.77777777777778,29.666666666666668,8.75,0.0,0.0,0.0,0.0,0.16789200166666665,23.875,24.77777777777778,0.982778,-2.55,3.1145833333333335,-12.86737259597,3.2750432953555557,1.2925012332983334
18972.0,53.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0581755,0.0,0.0,0.598333,0.0,0.4375,0.0,0.0,0.0
18973.0,25.2,4.0,31.5,36.5,8.6,0.0,3.990854,3.9846449999999995,7.115005,0.40665266000000005,24.2,31.5,0.9390006,-0.625,0.5,-8.935853401534999,1.648739474825,0.634788964672
18974.0,35.25,96.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.25,0.0,0.8666685000000001,5.5,5.25,0.0,0.0,0.0
18975.0,29.416666666666668,75.0,24.272727272727273,22.555555555555557,8.583333333333334,0.0,1.2788365,1.4835693,4.089119,84.13459458333334,24.416666666666668,24.272727272727273,0.9838893333333334,0.4444444444444444,0.5520833333333334,-10.963756605083637,1.8251359426845455,0.703542947009
18976.0,60.0,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-16.5,0.0,0.911667,0.0,1.875,0.0,0.0,0.0
